500;5;7.525
600;5;8.254
700;5;7.42
800;5;7.862
900;5;7.061
1000;5;7.573
1100;5;6.934
1200;5;6.941
1300;5;8.384
1400;5;7.547
1500;5;7.668
1600;5;7.392
1700;5;7.497
1800;5;7.767
1900;5;7.512
2000;5;7.701
2100;5;7.456
2200;5;7.631
2300;5;7.317
2400;5;7.403
2500;5;7.64
2600;5;7.212
2700;5;7
2800;5;6.907
2900;5;6.982
3000;5;6.904
3100;5;7.842
3200;5;7.085
3300;5;7.468
3400;5;7.146
3500;5;6.97
3600;5;7.65
3700;5;7.598
3800;5;6.921
3900;5;6.906
4000;5;6.898
500;10;5.252
600;10;6.382
700;10;5.243
800;10;5.244
900;10;5.254
1000;10;5.255
1100;10;5.259
1200;10;5.26
1300;10;5.255
1400;10;5.243
1500;10;5.244
1600;10;5.252
1700;10;5.269
1800;10;5.234
1900;10;5.255
2000;10;5.245
2100;10;5.245
2200;10;5.243
2300;10;5.258
2400;10;5.253
2500;10;5.252
2600;10;5.24
2700;10;5.31
2800;10;5.259
2900;10;5.271
3000;10;5.276
3100;10;5.273
3200;10;5.258
3300;10;5.261
3400;10;5.319
3500;10;5.274
3600;10;5.268
3700;10;5.281
3800;10;5.635
3900;10;5.366
4000;10;5.818
500;20;4.204
600;20;4.255
700;20;4.318
800;20;4.629
900;20;4.091
1000;20;4.24
1100;20;4.198
1200;20;4.737
1300;20;4.104
1400;20;4.352
1500;20;4.633
1600;20;5.048
1700;20;4.404
1800;20;4.379
1900;20;5.653
2000;20;5.121
2100;20;5.004
2200;20;4.76
2300;20;4.644
2400;20;4.475
2500;20;4.229
2600;20;4.42
2700;20;5.098
2800;20;4.14
2900;20;4.432
3000;20;4.709
3100;20;4.86
3200;20;4.087
3300;20;4.439
3400;20;4.104
3500;20;4.094
3600;20;4.136
3700;20;4.796
3800;20;4.101
3900;20;4.102
4000;20;4.098
500;50;3.315
600;50;3.516
700;50;3.247
800;50;3.226
900;50;3.221
1000;50;3.425
1100;50;3.954
1200;50;3.365
1300;50;3.221
1400;50;3.222
1500;50;3.294
1600;50;3.528
1700;50;3.452
1800;50;3.226
1900;50;3.208
2000;50;3.279
2100;50;3.605
2200;50;3.217
2300;50;3.215
2400;50;3.21
