500;1.442
600;1.941
700;2.424
800;2.751
900;2.777
1000;3.49
1100;3.76
1200;4.192
1300;4.279
1400;4.595
1500;4.884
1600;5.142
1700;5.343
1800;5.638
1900;6.278
2000;6.263
2100;7.45
2200;8.771
2300;8.399
2400;9.431
2500;8.53
2600;9.688
2700;10.83
2800;12.155
2900;12.165
3000;13.768
3100;13.226
3200;16.875
3300;15.755
3400;13.733
3500;13.782
3600;13.016
3700;12.684
3800;16.256
3900;13.995
4000;13.139
500;1.546
600;2.589
700;3.004
800;3.197
900;3.342
1000;3.225
1100;4.714
1200;5.273
1300;5.029
1400;5.986
1500;6.516
1600;6.539
1700;7.053
1800;6.007
1900;6.409
2000;8.015
2100;8.693
2200;9.405
2300;9.772
2400;10.597
2500;14.972
2600;14.866
2700;13.811
2800;15.274
2900;14.118
3000;15.435
3100;14.885
3200;14.522
3300;15.183
3400;15.443
3500;16.117
3600;17.971
3700;15.094
3800;15.789
3900;16.452
4000;15.511
500;1.492
600;1.875
700;2.325
800;2.56
900;2.691
1000;2.917
1100;3.576
1200;4.092
1300;4.32
1400;4.665
1500;4.878
1600;5.119
1700;5.411
1800;5.761
1900;6.157
2000;6.215
2100;8.127
2200;7.543
2300;8.392
2400;8.279
2500;9.241
2600;8.956
2700;10.668
2800;9.845
2900;11.352
3000;11.168
3100;15.062
3200;14.436
3300;14.215
3400;12.994
3500;12.582
3600;12.263
3700;12.481
3800;12.73
3900;12.539
4000;12.671
500;1.435
600;1.866
700;2.179
800;2.455
900;2.691
1000;2.898
1100;3.475
1200;3.961
1300;4.231
1400;4.534
1500;4.873
1600;5.157
1700;5.549
1800;5.609
1900;6.093
2000;6.078
2100;7.368
2200;7.319
2300;8.693
2400;8.202
2500;9.16
2600;9.052
2700;9.841
2800;10.291
2900;10.216
3000;11.763
3100;12.171
3200;10.755
3300;10.95
3400;11.032
3500;12.826
3600;12.178
3700;12.271
3800;12.016
3900;12.164
4000;12.382
500;1.436
600;1.883
700;2.326
800;2.855
900;3.042
1000;3.434
1100;3.522
1200;4.051
1300;4.327
1400;4.625
1500;4.848
1600;5.234
1700;5.459
1800;5.872
1900;5.952
2000;6.374
2100;7.314
2200;7.545
2300;8.038
2400;8.6
2500;8.877
2600;9.391
2700;10.068
2800;10.913
2900;11.617
3000;11.057
3100;12.337
3200;11.419
3300;10.795
3400;11.397
3500;11.618
3600;11.637
3700;12.121
3800;11.923
3900;12.368
4000;12.466
500;1.456
600;2.216
700;2.231
800;2.473
900;2.881
1000;3.022
1100;3.859
1200;4.231
1300;4.257
1400;4.546
1500;4.846
1600;5.527
1700;5.393
1800;5.765
1900;6.193
2000;6.049
2100;6.764
2200;7.472
2300;7.899
2400;8.278
2500;8.639
2600;8.844
2700;9.241
2800;9.558
2900;9.799
3000;10.098
3100;10.28
3200;10.49
3300;10.856
3400;10.998
3500;11.236
3600;11.592
3700;11.718
3800;11.963
3900;12.442
4000;13.243
500;1.376
600;1.822
700;2.513
800;3.607
900;3.586
1000;3.671
1100;3.375
1200;3.765
1300;4.102
1400;4.392
1500;4.707
1600;4.946
1700;5.171
1800;5.418
1900;5.608
2000;5.819
2100;6.514
2200;7.009
2300;7.444
2400;7.863
2500;8.166
2600;8.512
2700;8.786
2800;9.077
2900;9.412
3000;9.655
3100;9.929
3200;10.2
3300;10.418
3400;10.659
3500;10.975
3600;11.123
3700;11.344
3800;11.603
3900;11.782
4000;12.057
500;1.375
600;1.854
700;2.137
800;2.394
900;2.616
1000;2.943
1100;3.393
1200;3.78
1300;4.118
1400;4.408
1500;4.691
1600;4.919
1700;5.148
1800;5.445
1900;5.601
2000;5.834
2100;6.449
2200;6.993
2300;7.472
2400;7.853
2500;8.144
2600;8.476
2700;8.832
2800;9.057
2900;9.365
3000;9.687
3100;9.974
3200;10.153
3300;10.383
3400;10.69
3500;10.855
3600;11.119
3700;11.427
3800;11.576
3900;11.851
4000;12.047
500;1.381
600;1.829
700;2.133
800;2.393
900;2.707
1000;2.817
1100;3.467
1200;3.977
1300;4.161
1400;4.545
1500;4.717
1600;4.959
1700;5.233
1800;5.479
1900;5.624
2000;5.85
2100;6.479
2200;6.998
2300;7.537
2400;7.778
2500;8.176
2600;8.489
2700;8.83
2800;9.091
2900;9.393
3000;9.63
3100;9.972
3200;10.157
3300;10.423
3400;10.697
3500;10.883
3600;11.099
3700;11.353
3800;11.539
3900;11.884
4000;12.035
500;1.401
600;1.93
700;2.226
800;2.405
900;2.777
1000;2.987
1100;3.493
1200;3.835
1300;4.112
1400;4.427
1500;5.073
1600;4.972
1700;5.365
1800;5.395
1900;5.648
2000;5.844
2100;6.552
2200;7.307
2300;7.454
2400;8.253
2500;8.18
2600;8.514
2700;8.804
2800;9.165
2900;9.598
3000;9.736
3100;10.133
3200;10.155
3300;10.466
3400;10.608
3500;10.836
3600;11.139
3700;11.348
3800;11.569
3900;11.915
4000;12.013
500;1.371
600;1.828
700;2.298
800;2.638
900;2.609
1000;2.911
1100;3.38
1200;3.913
1300;4.543
1400;4.659
1500;4.678
1600;4.947
1700;5.17
