500;1.448
600;1.826
700;2.13
800;2.399
900;2.613
1000;2.926
1100;3.392
1200;3.775
1300;4.157
1400;4.398
1500;4.705
1600;4.96
1700;5.279
1800;5.425
1900;5.635
2000;5.883
2100;6.512
2200;7.06
2300;8.048
2400;8.683
2500;8.242
2600;8.582
2700;9.083
2800;9.385
2900;9.375
3000;9.75
3100;10.072
3200;10.316
3300;10.502
3400;10.685
3500;10.961
3600;11.384
3700;12.654
3800;12.138
3900;12.224
4000;12.986
500;1.909
600;2.528
700;2.933
800;3.506
900;4.235
1000;4.319
1100;4.94
1200;5.44
1300;5.956
1400;6.38
1500;7.738
1600;7.796
1700;16.373
1800;8.906
1900;7.874
2000;10.382
2100;10.424
2200;10.198
2300;11.513
2400;10.621
2500;11.497
2600;14.616
2700;13.128
2800;12.882
2900;12.471
3000;14.365
3100;15.309
3200;14.393
3300;14.973
3400;16.14
3500;16.516
3600;16.048
3700;16.511
3800;16.702
3900;17.641
4000;17.179
500;1.408
600;1.909
700;2.143
800;2.401
900;2.626
1000;2.991
1100;4.356
1200;4.217
1300;4.131
1400;4.458
1500;5.032
1600;5.127
1700;5.194
1800;5.455
1900;5.673
2000;5.87
2100;6.531
2200;9.436
2300;12.572
2400;8.121
2500;8.588
2600;8.515
2700;9.057
2800;9.096
2900;9.495
3000;9.732
3100;10.026
3200;10.221
3300;10.463
3400;10.723
3500;10.955
3600;11.19
3700;11.465
3800;11.731
3900;12.41
4000;12.979
500;1.517
600;1.952
700;2.128
800;2.488
900;2.623
1000;2.823
1100;3.379
1200;3.773
1300;4.178
1400;4.47
1500;4.694
1600;4.931
1700;5.171
1800;5.387
1900;5.631
2000;6.039
2100;6.517
2200;7.51
2300;7.797
2400;7.991
2500;8.683
2600;8.448
2700;8.89
2800;9.223
2900;9.461
3000;9.729
3100;9.94
3200;10.196
3300;11.001
3400;11.324
3500;11.43
3600;11.138
3700;11.448
3800;11.552
3900;11.751
4000;12.292
500;1.431
600;2.03
700;2.137
800;2.429
900;2.637
1000;2.985
1100;3.393
1200;3.778
1300;4.1
1400;4.458
1500;5.575
1600;5.289
1700;5.17
1800;5.848
1900;6.339
2000;5.987
2100;6.48
2200;7.088
2300;7.526
2400;7.807
2500;8.139
2600;8.455
2700;8.984
2800;9.054
2900;9.348
3000;9.84
3100;10.053
3200;10.165
3300;10.447
3400;10.606
3500;10.83
3600;11.073
3700;11.274
3800;11.503
3900;11.73
4000;11.953
500;1.486
600;1.897
700;2.226
800;2.41
900;2.683
1000;2.891
1100;3.604
1200;4.334
1300;4.734
1400;4.464
1500;4.903
1600;5.18
1700;5.285
1800;5.481
1900;5.671
2000;5.862
2100;6.541
2200;7.05
2300;7.632
2400;8.376
2500;8.238
2600;8.509
2700;8.908
2800;9.244
2900;9.533
3000;10.053
3100;10.428
3200;10.506
3300;10.916
3400;10.993
3500;11.269
3600;11.806
3700;11.904
3800;12.809
3900;12.618
4000;12.763
500;1.372
600;1.823
700;2.125
800;2.386
900;2.615
1000;2.917
1100;3.402
1200;3.801
1300;4.143
1400;4.398
1500;4.905
1600;4.918
1700;5.15
1800;5.383
1900;5.595
2000;5.817
2100;6.52
2200;6.99
2300;7.44
2400;7.787
2500;8.198
2600;8.465
2700;8.765
2800;9.08
2900;9.405
3000;9.635
3100;9.961
3200;10.246
3300;10.374
3400;10.614
3500;10.937
3600;11.135
3700;11.388
3800;11.605
3900;11.771
4000;12.091
500;1.365
600;1.816
700;2.123
800;2.387
900;2.607
1000;2.916
1100;3.417
1200;3.791
1300;4.13
1400;4.413
1500;4.707
1600;4.928
1700;5.159
1800;5.397
1900;5.599
2000;5.831
2100;6.46
2200;6.987
2300;7.489
2400;7.81
2500;8.161
2600;8.48
2700;8.839
2800;9.144
2900;9.339
3000;9.701
3100;9.965
3200;10.193
3300;10.454
3400;10.611
3500;10.847
3600;11.191
3700;11.409
3800;11.733
3900;11.863
4000;12.089
500;1.37
600;1.831
700;2.131
800;2.39
900;2.804
1000;2.853
1100;3.592
1200;3.935
1300;4.115
1400;4.407
1500;4.679
1600;4.994
1700;5.155
1800;5.413
1900;5.624
2000;5.828
2100;6.484
2200;7.008
2300;7.497
2400;7.806
2500;8.133
2600;8.458
2700;8.849
2800;9.055
2900;9.337
3000;9.668
3100;10.543
3200;10.366
3300;10.881
3400;10.918
3500;12.932
3600;11.425
3700;11.398
3800;11.537
3900;12.102
4000;12.19
500;1.367
600;1.824
700;2.126
800;2.389
900;2.691
1000;2.871
1100;3.385
1200;3.813
1300;4.178
1400;4.399
1500;4.69
1600;4.974
1700;5.196
1800;5.581
1900;5.609
2000;6.1
2100;6.53
2200;7.016
2300;7.537
2400;7.773
2500;8.132
2600;8.516
2700;8.8
2800;9.054
2900;9.429
3000;9.701
3100;9.923
3200;10.171
3300;10.499
3400;10.677
3500;10.896
3600;11.161
3700;11.359
3800;12.073
3900;11.789
4000;12.161
500;2.023
600;2.345
700;2.443
800;2.505
900;2.888
1000;2.825
1100;3.394
1200;3.785
1300;4.116
1400;4.79
1500;5.883
1600;6.647
1700;5.566
1800;5.419
1900;5.811
2000;5.9
2100;6.566
2200;7.032
2300;7.464
2400;7.813
2500;8.134
2600;8.55
2700;8.798
2800;9.06
2900;9.651
3000;9.736
3100;10
3200;10.176
3300;10.403
3400;10.736
3500;10.921
3600;11.082
3700;11.356
3800;11.555
3900;11.807
4000;12.034
500;1.371
600;1.846
700;2.383
800;2.984
900;2.735
1000;2.842
1100;3.412
1200;4.234
1300;4.103
1400;4.535
1500;4.678
1600;4.932
1700;5.237
1800;5.397
1900;5.601
2000;5.832
2100;6.465
2200;7.033
2300;7.492
2400;7.799
2500;8.371
2600;8.505
2700;8.796
2800;9.246
2900;9.489
3000;9.647
3100;10.02
3200;10.182
3300;10.413
3400;10.713
3500;10.889
3600;11.138
3700;11.36
3800;11.538
3900;11.834
4000;12.044
500;1.378
600;1.823
700;2.127
800;2.393
900;2.604
1000;2.866
1100;3.394
1200;3.81
1300;4.179
1400;4.407
1500;4.693
1600;4.949
1700;5.179
1800;5.441
1900;5.661
2000;5.845
2100;6.476
2200;7.143
2300;8.058
2400;7.784
2500;8.434
2600;8.653
2700;8.792
2800;9.177
2900;9.368
3000;9.651
3100;9.945
3200;10.16
3300;10.487
3400;10.877
3500;10.998
3600;11.181
3700;11.371
3800;11.544
3900;11.905
4000;12.166
500;1.368
600;1.842
700;2.131
800;2.387
900;2.608
1000;2.908
1100;3.404
1200;3.779
1300;4.12
1400;4.42
1500;5.322
1600;4.998
1700;5.19
1800;5.399
1900;5.599
2000;5.89
2100;6.514
2200;6.993
2300;7.495
2400;7.774
2500;8.128
2600;8.467
2700;8.812
2800;9.087
2900;9.354
3000;10.381
3100;10.245
3200;10.148
3300;10.769
3400;10.79
3500;10.947
3600;11.092
3700;11.316
3800;11.539
