500;5;7.137
600;5;7.075
700;5;7.984
800;5;6.938
900;5;7.029
1000;5;6.906
1100;5;7
1200;5;6.891
1300;5;7.008
1400;5;7.463
1500;5;6.905
1600;5;7.227
1700;5;6.906
1800;5;6.908
1900;5;6.913
2000;5;6.901
2100;5;6.911
2200;5;6.912
2300;5;6.918
2400;5;7.005
2500;5;7.009
2600;5;6.983
2700;5;6.965
2800;5;6.956
2900;5;6.892
3000;5;6.903
3100;5;6.967
3200;5;6.888
3300;5;7.23
3400;5;6.919
3500;5;7.633
3600;5;7.767
3700;5;6.907
3800;5;6.957
3900;5;6.914
4000;5;6.902
500;10;5.342
600;10;5.27
700;10;5.296
800;10;5.347
900;10;5.821
1000;10;5.896
1100;10;5.873
1200;10;5.691
1300;10;5.237
1400;10;5.368
1500;10;6.238
1600;10;7.1
1700;10;5.344
1800;10;5.737
1900;10;5.506
2000;10;5.358
2100;10;5.381
2200;10;5.922
2300;10;5.284
2400;10;5.344
2500;10;5.327
2600;10;5.269
2700;10;5.375
2800;10;5.808
2900;10;5.301
3000;10;5.739
3100;10;5.829
3200;10;5.291
3300;10;5.776
3400;10;5.711
3500;10;5.284
3600;10;5.864
3700;10;5.701
3800;10;5.27
3900;10;5.748
4000;10;5.483
500;20;4.122
600;20;4.171
700;20;5.015
800;20;4.153
900;20;4.109
1000;20;4.218
1100;20;4.644
1200;20;4.103
1300;20;4.096
1400;20;4.328
1500;20;4.432
1600;20;4.57
1700;20;4.081
1800;20;4.298
1900;20;4.269
2000;20;4.074
2100;20;4.071
2200;20;4.086
2300;20;4.069
2400;20;4.066
2500;20;4.071
2600;20;4.225
2700;20;4.07
2800;20;4.128
2900;20;4.064
3000;20;4.463
3100;20;4.349
3200;20;4.078
3300;20;4.095
3400;20;4.513
3500;20;4.107
3600;20;4.092
3700;20;4.082
3800;20;4.084
3900;20;4.109
4000;20;4.142
500;50;3.216
600;50;3.213
700;50;3.22
800;50;3.541
900;50;3.312
1000;50;3.23
1100;50;3.521
1200;50;3.475
1300;50;3.417
1400;50;3.217
1500;50;3.227
1600;50;3.312
1700;50;3.264
1800;50;3.213
1900;50;3.217
2000;50;3.211
2100;50;3.217
2200;50;3.261
2300;50;3.242
2400;50;3.216
2500;50;3.219
2600;50;3.209
2700;50;3.214
2800;50;3.644
2900;50;3.276
3000;50;3.215
3100;50;3.223
3200;50;3.27
3300;50;3.36
3400;50;3.258
3500;50;3.212
3600;50;3.209
3700;50;3.282
3800;50;3.219
3900;50;3.21
4000;50;3.677
