500;1.485
600;2.128
700;2.242
800;2.419
900;2.916
1000;2.864
1100;3.707
1200;4.119
1300;4.336
1400;4.411
1500;5.191
1600;5.129
1700;5.247
1800;5.716
1900;6.065
2000;5.902
2100;7.11
2200;7.449
2300;7.961
2400;8.042
2500;8.662
2600;8.956
2700;9.432
2800;9.266
2900;9.797
3000;9.736
3100;10.886
3200;10.388
3300;10.802
3400;10.723
3500;11.057
3600;11.196
3700;11.378
3800;11.573
3900;12.061
4000;12.264
500;1.877
600;2.536
700;3.025
800;3.25
900;3.507
1000;6.625
1100;4.699
1200;5.308
1300;5.535
1400;6.049
1500;6.586
1600;6.832
1700;7.006
1800;7.492
1900;7.748
2000;7.791
2100;8.879
2200;8.793
2300;9.051
2400;9.16
2500;10.817
2600;10.912
2700;11.895
2800;11.956
2900;13.178
3000;14.474
3100;15.139
3200;15.136
3300;14.674
3400;14.719
3500;15.088
3600;15.346
3700;15.956
3800;15.876
3900;15.149
4000;16.677
500;1.375
600;1.847
700;2.166
800;2.424
900;2.657
1000;3.481
1100;8.8
1200;6.618
1300;4.594
1400;4.506
1500;5.761
1600;5.383
1700;5.244
1800;5.478
1900;5.662
2000;5.903
2100;6.585
2200;7.117
2300;7.52
2400;10.787
2500;8.656
2600;8.967
2700;9.986
2800;9.438
2900;16.434
3000;14.214
3100;9.928
3200;10.138
3300;10.363
3400;10.593
3500;10.839
3600;11.308
3700;11.308
3800;11.797
3900;12.01
4000;11.919
500;1.364
600;1.812
700;2.136
800;2.373
900;2.612
1000;2.897
1100;3.426
1200;3.805
1300;4.202
1400;4.404
1500;4.674
1600;4.953
1700;5.144
1800;5.396
1900;5.609
2000;5.769
2100;6.538
2200;6.986
2300;7.407
2400;7.732
2500;8.081
2600;8.431
2700;8.811
2800;9.065
2900;9.341
3000;9.718
3100;10.068
3200;10.623
3300;10.384
3400;10.64
3500;10.898
3600;11.027
3700;11.458
3800;11.557
3900;11.92
4000;12.819
500;1.366
600;1.819
700;2.12
800;2.374
900;2.653
1000;2.865
1100;3.368
1200;3.759
1300;4.085
1400;4.351
1500;4.633
1600;4.899
1700;5.103
1800;5.326
1900;5.545
2000;5.772
2100;6.399
2200;6.918
2300;7.348
2400;7.7
2500;8.048
2600;8.383
2700;8.674
2800;8.969
2900;9.247
3000;9.543
3100;9.825
3200;10.045
3300;10.278
3400;10.509
3500;10.747
3600;10.972
3700;11.197
3800;11.409
3900;11.671
4000;12.504
500;1.372
600;1.826
700;2.123
800;2.837
900;2.759
1000;2.87
1100;3.739
1200;3.827
1300;4.435
1400;4.481
1500;4.8
1600;5.03
1700;5.137
1800;5.427
1900;5.61
2000;5.877
2100;6.628
2200;7.173
2300;7.401
2400;7.837
2500;8.129
2600;8.487
2700;8.94
2800;9.105
2900;9.347
3000;10.123
3100;9.894
3200;10.249
3300;10.491
3400;10.625
3500;10.883
3600;11.09
3700;11.337
3800;11.579
3900;11.835
4000;12.488
500;1.368
600;1.875
700;2.132
800;2.4
900;2.619
1000;2.87
1100;3.416
1200;3.842
1300;4.777
1400;4.646
1500;4.75
1600;4.931
1700;5.32
1800;5.542
1900;5.678
2000;5.859
2100;6.503
2200;7.058
2300;7.437
2400;7.808
2500;8.18
2600;8.473
2700;8.813
2800;9.107
2900;9.654
3000;10.034
3100;9.933
3200;10.252
3300;10.409
3400;11.349
3500;10.963
3600;11.128
3700;11.346
3800;11.644
3900;11.801
4000;12.051
500;1.376
600;1.822
700;2.129
800;2.384
900;2.614
1000;2.867
1100;3.434
1200;3.922
1300;4.161
1400;4.388
1500;4.679
1600;4.932
1700;5.154
1800;5.408
1900;5.599
2000;5.827
2100;6.453
2200;7.216
2300;8.089
2400;7.77
2500;8.193
2600;8.795
2700;9.067
2800;9.048
2900;9.439
3000;9.728
3100;9.947
3200;10.171
3300;10.507
3400;10.969
3500;11.049
3600;11.241
3700;11.927
3800;11.8
3900;11.797
4000;11.993
500;1.364
600;1.82
700;2.127
800;2.384
900;2.605
1000;2.885
1100;3.41
1200;3.824
1300;4.12
1400;4.405
1500;4.69
1600;4.979
1700;5.152
1800;5.391
1900;5.608
2000;5.85
2100;6.462
2200;6.978
2300;7.509
2400;7.779
2500;8.12
2600;8.455
2700;8.848
2800;9.089
2900;9.367
3000;9.66
3100;10.699
3200;10.564
3300;10.578
3400;10.754
3500;10.938
3600;11.157
3700;11.378
3800;11.625
3900;11.89
4000;12.057
500;1.369
600;1.825
700;2.126
800;2.39
900;2.64
1000;2.853
1100;3.381
1200;3.766
1300;4.1
1400;4.394
1500;4.679
1600;4.931
1700;5.228
1800;5.384
1900;5.642
2000;5.86
2100;6.484
2200;7.048
2300;7.401
2400;7.755
2500;8.111
2600;8.513
2700;8.815
2800;9.048
2900;9.334
3000;9.691
3100;9.912
3200;10.179
3300;10.457
3400;11.336
3500;10.884
3600;11.143
3700;12.483
3800;11.548
3900;12.132
4000;12.237
500;1.377
600;1.856
700;2.128
800;2.417
900;2.615
1000;2.885
1100;3.389
1200;3.772
1300;4.111
1400;4.405
1500;4.741
1600;4.95
1700;5.158
1800;5.399
1900;5.597
2000;5.822
2100;6.552
2200;7.015
2300;7.415
2400;7.779
2500;8.185
2600;8.493
2700;8.759
2800;9.048
2900;9.355
3000;9.655
3100;9.906
3200;10.263
3300;10.401
3400;10.635
3500;11.022
3600;12.851
3700;12.318
3800;11.969
3900;12.099
4000;12.709
500;1.373
600;1.825
700;2.13
800;2.393
900;2.605
1000;2.895
1100;3.387
1200;3.818
1300;4.122
1400;4.41
1500;4.7
1600;4.949
1700;5.175
1800;5.397
1900;5.734
2000;5.832
2100;6.503
2200;6.984
2300;7.459
2400;7.782
2500;8.126
2600;8.445
2700;8.813
2800;9.056
2900;9.389
3000;9.644
3100;10.025
3200;10.158
3300;10.365
3400;10.67
3500;10.853
3600;11.083
3700;11.358
3800;11.557
3900;11.814
4000;12.038
500;1.372
600;1.823
700;2.127
800;2.465
900;2.608
1000;2.871
1100;3.432
1200;3.861
1300;4.103
1400;4.395
1500;4.686
1600;4.942
1700;5.172
1800;5.399
1900;5.685
2000;5.9
2100;6.489
2200;7.008
2300;7.418
2400;7.838
2500;8.106
2600;8.426
2700;8.782
2800;9.064
2900;9.349
3000;9.63
3100;10.007
3200;10.199
3300;10.424
3400;10.705
3500;10.889
3600;11.126
3700;11.456
3800;11.545
3900;11.804
4000;12.067
500;1.376
600;1.821
700;2.127
800;2.456
900;2.765
1000;2.885
1100;3.394
1200;3.982
1300;4.111
1400;4.397
1500;4.678
1600;5.014
1700;5.158
1800;5.45
1900;5.647
2000;5.824
2100;7.174
2200;7.155
2300;7.678
2400;8.572
2500;9.282
2600;8.511
2700;8.864
2800;9.81
2900;9.424
3000;9.744
3100;9.968
3200;10.191
3300;10.454
3400;10.654
3500;10.894
3600;11.248
3700;11.376
3800;11.598
3900;11.856
4000;12.032
500;1.386
600;2.14
700;2.211
800;2.46
900;2.646
1000;2.853
1100;3.566
1200;3.866
1300;4.128
1400;4.415
1500;4.743
1600;5.571
1700;5.888
1800;5.674
1900;5.605
2000;5.829
2100;6.56
2200;7.26
2300;7.5
2400;8.607
2500;8.264
2600;8.453
2700;8.849
2800;9.059
2900;9.344
3000;9.637
3100;9.912
3200;10.149
3300;10.396
3400;10.608
3500;10.862
3600;11.106
3700;11.802
3800;11.681
3900;12.034
4000;13.434
500;1.37
600;1.822
700;2.131
800;2.386
900;2.638
1000;2.932
1100;3.398
1200;3.77
1300;4.14
1400;4.398
1500;4.887
1600;5.492
1700;5.179
1800;5.379
1900;6.034
2000;5.91
2100;6.47
2200;7.055
2300;7.492
2400;7.793
2500;8.122
2600;8.526
2700;8.813
2800;9.052
2900;9.413
3000;9.781
3100;10.358
3200;11.044
3300;11.049
3400;11.686
