500;5;7.742
600;5;7.795
700;5;8.203
800;5;7.081
900;5;7.392
1000;5;6.987
1100;5;7.531
1200;5;7.459
1300;5;7.13
1400;5;7.595
1500;5;7.125
1600;5;7.233
1700;5;7.316
1800;5;7.306
1900;5;7.341
2000;5;7.335
2100;5;7.131
2200;5;7.179
2300;5;7.339
2400;5;7.368
2500;5;7.59
2600;5;7.493
2700;5;7.201
2800;5;7.091
2900;5;7.422
3000;5;7.064
3100;5;7.261
3200;5;7.494
3300;5;7.045
3400;5;7.4
3500;5;7.225
3600;5;7.247
3700;5;6.997
3800;5;7.315
3900;5;7.58
4000;5;7.397
500;10;5.524
600;10;6.116
700;10;6.405
800;10;5.49
900;10;6.209
1000;10;5.809
1100;10;5.422
1200;10;5.784
1300;10;6.093
1400;10;6.925
1500;10;5.963
1600;10;6.375
1700;10;5.67
1800;10;5.378
1900;10;5.395
2000;10;6.109
2100;10;6.333
2200;10;5.725
2300;10;5.519
2400;10;5.608
2500;10;5.289
2600;10;5.532
2700;10;5.735
2800;10;5.427
2900;10;5.368
3000;10;5.727
3100;10;5.388
3200;10;5.308
3300;10;5.758
3400;10;5.368
3500;10;5.32
3600;10;5.737
3700;10;5.43
3800;10;5.314
3900;10;5.685
4000;10;5.448
500;20;4.157
600;20;4.332
700;20;4.206
800;20;4.23
900;20;4.13
1000;20;4.534
1100;20;4.232
1200;20;4.293
1300;20;4.077
1400;20;4.084
1500;20;4.78
1600;20;4.131
1700;20;4.124
1800;20;4.089
1900;20;4.131
2000;20;4.085
2100;20;4.106
2200;20;4.07
2300;20;4.125
2400;20;4.08
2500;20;4.155
2600;20;4.078
2700;20;4.149
2800;20;4.083
2900;20;4.122
3000;20;4.068
3100;20;4.151
3200;20;4.073
3300;20;4.13
3400;20;4.077
3500;20;4.159
3600;20;4.093
3700;20;4.161
3800;20;4.226
3900;20;5.015
4000;20;4.517
500;50;3.821
600;50;3.226
700;50;3.694
800;50;3.326
900;50;3.78
1000;50;3.239
1100;50;3.226
1200;50;3.229
1300;50;3.611
1400;50;3.791
1500;50;3.451
1600;50;3.273
1700;50;3.229
1800;50;3.495
1900;50;3.281
2000;50;3.212
2100;50;3.238
2200;50;3.228
2300;50;3.396
2400;50;3.26
2500;50;4.08
2600;50;3.604
2700;50;3.908
2800;50;3.255
2900;50;3.278
3000;50;3.283
3100;50;3.211
3200;50;3.413
3300;50;3.217
3400;50;3.404
3500;50;3.678
3600;50;3.544
3700;50;3.389
3800;50;3.294
3900;50;3.657
4000;50;3.323
500;5;9.697
600;5;9.663
700;5;9.68
800;5;10.362
900;5;9.373
1000;5;10.833
1100;5;9.143
1200;5;13.712
1300;5;9.073
1400;5;9.102
1500;5;10.055
1600;5;10.787
1700;5;10.347
1800;5;11.26
1900;5;11.116
2000;5;10.391
2100;5;10.413
2200;5;10.782
2300;5;10.392
2400;5;10.247
2500;5;10.031
2600;5;10.093
2700;5;9.734
2800;5;9.919
2900;5;9.749
3000;5;9.499
3100;5;11.357
3200;5;7.989
3300;5;9.884
3400;5;9.632
3500;5;9.674
3600;5;9.295
3700;5;9.515
3800;5;9.119
3900;5;9.147
4000;5;9.888
500;10;7.58
600;10;7.486
700;10;7.562
800;10;7.407
900;10;6.262
1000;10;6.728
1100;10;5.84
1200;10;7.551
1300;10;6.22
1400;10;7.27
1500;10;7.33
1600;10;7.013
1700;10;7.452
1800;10;11.34
1900;10;7.495
2000;10;7.484
2100;10;7.461
2200;10;8.174
2300;10;6.831
2400;10;6.545
2500;10;7.526
2600;10;7.62
2700;10;7.638
2800;10;7.663
2900;10;7.495
3000;10;7.466
3100;10;7.532
3200;10;7.584
3300;10;7.574
3400;10;5.756
3500;10;6.597
3600;10;7.295
3700;10;7.154
3800;10;6.12
3900;10;6.174
4000;10;6.522
500;20;5.969
600;20;5.845
700;20;5.449
800;20;5.737
900;20;6.374
1000;20;5.798
1100;20;6.038
1200;20;6.113
1300;20;6.769
1400;20;7.561
